Area,Delay,Score,Current Run,Episode,Verilog
79.534,345.76,0.02000884198790956,74.0,1,"//Design an 8-bit adder.
//There are two 8 bit inputs (in1 and in2) and a single carry-in input bit, cin.
//The outputs are an 8 bit value, [7:0] sum, and a single carry-out output bit, cout.
//The module should utilize the inputs (in1 and in2) and the cin bit to obtain the output sum and cout values.
module adder_8(output [7:0] sum,
                      output cout,
                      input [7:0] in1, in2,
                      input cin);

assign {cout, sum} = in1 + in2 + cin;

endmodule"
N/A,N/A,-1,75.0,1,"//Design an 8-bit adder.
//There are two 8 bit inputs (in1 and in2) and a single carry-in input bit, cin.
//The outputs are an 8 bit value, [7:0] sum, and a single carry-out output bit, cout.
//The module should utilize the inputs (in1 and in2) and the cin bit to obtain the output sum and cout values.
module adder_8(output [7:0] sum,
                      output cout,
                      input [7:0] in1, in2,
                      input cin);
  wire [7:0] sum;
  wire cout;
  wire [7:0] in1;
  wire [7:0] in2;
  wire cin;
  wire [7:0] carry;
  
  assign carry[0] = cin;
  
  genvar i;
  generate
    for(i=0; i<8; i=i+1)
      begin: adder_loop
        if(i==0)
          full_adder fa(sum[i], carry[i+1], in1[i], in2[i], carry[i]);
        else
          full_adder fa(sum[i], carry[i+1], in1[i], in2[i], carry[i]);
      end
    assign cout = carry[8];
  endgenerate
endmodule

module full_adder(output sum,
                  output cout,
                  input in1, in2, cin);
  wire a, b, c;
  xor(a, in1, in2);
  xor(sum, a, cin);
  and(b, a, cin);
  and(c, in1, in2);
  or(cout, b, c);
endmodule"
N/A,N/A,-0.1,76.0,1,"//Design an 8-bit adder.
//There are two 8 bit inputs (in1 and in2) and a single carry-in input bit, cin.
//The outputs are an 8 bit value, [7:0] sum, and a single carry-out output bit, cout.
//The module should utilize the inputs (in1 and in2) and the cin bit to obtain the output sum and cout values.
module adder_8(output [7:0] sum,
                      output cout,
                      input [7:0] in1, in2,
                      input cin);              
  wire [7:0] sum;
  wire cout;
  wire [7:0] in1;
  wire [7:0] in2;
  wire cin;
  
  adder_4 adder_4_1(sum[3:0], cout, in1[3:0], in2[3:0], cin);
  adder_4 adder_4_2(sum[7:4], cout, in1[7:4], in2[7:4], cout);
endmodule

module adder_4(output [3:0] sum,
                      output cout,
                      input [3:0] in1, in2,
                      input cin);              
  wire [3:0] sum;
  wire cout;
  wire [3:0] in1;
  wire [3:0] in2;
  wire cin;
  
  adder_2 adder_2_1(sum[1:0], cout, in1[1:0], in2[1:0], cin);
  adder_2 adder_2_2(sum[3:2], cout, in1[3:2], in2[3:2], cout);
endmodule

module adder_2(output [1:0] sum,
                      output cout,
                      input [1:0] in1, in2,
                      input cin);              
  wire [1:0] sum;
  wire cout;
  wire [1:0] in1;
  wire [1:0] in2;
  wire cin;
  
  adder_1 adder_1_1(sum[0], cout, in1[0], in2[0], cin);
  adder_1 adder_1_2(sum[1], cout, in1[1], in2[1], cout);
endmodule

module adder_1(output sum,
                      output cout,
                      input in1, in2,
                      input cin);              
  wire sum;
  wire cout;
  wire in1;
  wire in2;
  wire cin;
  
  xor(sum, in1, in2, cin);
  and(cout, in1, in2);
endmodule"
73.416,346.83,0.1,77.0,1,"//Design an 8-bit adder.
//There are two 8 bit inputs (in1 and in2) and a single carry-in input bit, cin.
//The outputs are an 8 bit value, [7:0] sum, and a single carry-out output bit, cout.
//The module should utilize the inputs (in1 and in2) and the cin bit to obtain the output sum and cout values.
module adder_8(output [7:0] sum,
                      output cout,
                      input [7:0] in1, in2,
                      input cin);
                          
  wire c1, c2, c3, c4, c5, c6, c7;
  
  full_adder FA1(sum[0], c1, in1[0], in2[0], cin);
  full_adder FA2(sum[1], c2, in1[1], in2[1], c1);
  full_adder FA3(sum[2], c3, in1[2], in2[2], c2);
  full_adder FA4(sum[3], c4, in1[3], in2[3], c3);
  full_adder FA5(sum[4], c5, in1[4], in2[4], c4);
  full_adder FA6(sum[5], c6, in1[5], in2[5], c5);
  full_adder FA7(sum[6], c7, in1[6], in2[6], c6);
  full_adder FA8(sum[7], cout, in1[7], in2[7], c7);
endmodule

module full_adder(output sum,
                  output cout,
                  input in1,
                  input in2,
                  input cin);
  wire a, b, c;
  xor(a, in1, in2);
  xor(sum, a, cin);
  and(b, a, cin);
  and(c, in1, in2);
  or(cout, b, c);
endmodule"
73.416,346.83,0.1,78.0,1,"//Design an 8-bit adder.
//There are two 8 bit inputs (in1 and in2) and a single carry-in input bit, cin.
//The outputs are an 8 bit value, [7:0] sum, and a single carry-out output bit, cout.
//The module should utilize the inputs (in1 and in2) and the cin bit to obtain the output sum and cout values.
module adder_8(output [7:0] sum,
                      output cout,
                      input [7:0] in1, in2,
                      input cin);
    wire [7:0] sum;
    wire cout;
    wire [7:0] in1;
    wire [7:0] in2;
    wire cin;
    
    full_adder_8 FA1(sum[0], c1, in1[0], in2[0], cin);
    full_adder_8 FA2(sum[1], c2, in1[1], in2[1], c1);
    full_adder_8 FA3(sum[2], c3, in1[2], in2[2], c2);
    full_adder_8 FA4(sum[3], c4, in1[3], in2[3], c3);
    full_adder_8 FA5(sum[4], c5, in1[4], in2[4], c4);
    full_adder_8 FA6(sum[5], c6, in1[5], in2[5], c5);
    full_adder_8 FA7(sum[6], c7, in1[6], in2[6], c6);
    full_adder_8 FA8(sum[7], cout, in1[7], in2[7], c7);
endmodule

module full_adder_8(output wire sum,
                     output wire cout,
                     input wire in1, in2, cin);
    wire w1, w2, w3;
    xor(w1, in1, in2);
    xor(sum, w1, cin);
    and(w2, w1, cin);
    and(w3, in1, in2);
    or(cout, w2, w3);
endmodule"
N/A,N/A,-1,79.0,1,"//Design an 8-bit adder.
//There are two 8 bit inputs (in1 and in2) and a single carry-in input bit, cin.
//The outputs are an 8 bit value, [7:0] sum, and a single carry-out output bit, cout.
//The module should utilize the inputs (in1 and in2) and the cin bit to obtain the output sum and cout values.
module adder_8(output [7:0] sum,
                      output cout,
                      input [7:0] in1, in2,
                      input cin);

wire c1;
wire [7:0] sum1;
wire [7:0] sum2;
wire [7:0] sum3;
wire [7:0] sum4;
wire [7:0] sum5;
wire [7:0] sum6;
wire [7:0] sum7;

assign c1 = cin;

full_adder_1 add1(sum1[0], c1, in1[0], in2[0], cin);
full_adder_1 add2(sum1[1], c1, in1[1], in2[1], c1);
full_adder_1 add3(sum1[2], c1, in1[2], in2[2], c1);
full_adder_1 add4(sum1[3], c1, in1[3], in2[3], c1);
full_adder_1 add5(sum1[4], c1, in1[4], in2[4], c1);
full_adder_1 add6(sum1[5], c1, in1[5], in2[5], c1);
full_adder_1 add7(sum1[6], c1, in1[6], in2[6], c1);
full_adder_1 add8(sum1[7], c1, in1[7], in2[7], c1);

full_adder_1 add9(sum2[0], c1, in1[0], in2[0], 1'b0);
full_adder_1 add10(sum2[1], c1, in1[1], in2[1], 1'b0);
full_adder_1 add11(sum2[2], c1, in1[2], in2[2], 1'b0);
full_adder_1 add12(sum2[3], c1, in1[3], in2[3], 1'b0);
full_adder_1 add13(sum2[4], c1, in1[4], in2[4], 1'b0);
full_adder_1 add14(sum2[5], c1, in1[5], in2[5], 1'b0);
full_adder_1 add15(sum2[6], c1, in1[6], in2[6], 1'b0);
full_adder_1 add16(sum2[7], c1, in1[7], in2[7], 1'b0);

full_adder_1 add17(sum3[0], c2, in1[0], in2[0], c1);
full_adder_1 add18(sum3[1], c2, in1[1], in2[1], c1);
full_adder_1 add19(sum3[2], c2, in1[2], in2[2], c1);
full_adder_1 add20(sum3[3], c2, in1[3], in2[3], c1);
full_adder_1 add21(sum3[4], c2, in1[4], in2[4], c1);
full_adder_1 add22(sum3[5], c2, in1[5], in2[5], c1);
full_adder_1 add23(sum3[6], c2, in1[6], in2[6], c1);
full_adder_1 add24(sum3[7], c2, in1[7], in2[7], c1);

full_adder_1 add25(sum4[0], c2, in1[0], in2[0], 1'b1);
full_adder_1 add26(sum4[1], c2, in1[1], in2[1], 1'b1);
full_adder_1 add27(sum4[2], c2, in1[2], in2[2], 1'b1);
full_adder_1 add28(sum4[3], c2, in1[3], in2[3], 1'b1);
full_adder_1 add29(sum4[4], c2, in1[4], in2[4], 1'b1);
full_adder_1 add30(sum4[5], c2, in1[5], in2[5], 1'b1);
full_adder_1 add31(sum4[6], c2, in1[6], in2[6], 1'b1);
full_adder_1 add32(sum4[7], c2, in1[7], in2[7], 1'b1);

full_adder_1 add33(sum5[0], c3, in1[0], in2[0], 1'b0);
full_adder_1 add34(sum5[1], c3, in1[1], in2[1], 1'b0);
full_adder_1 add35(sum5[2], c3, in1[2], in2[2], 1'b0);
full_adder_1 add36(sum5[3], c3, in1[3], in2[3], 1'b0);
full_adder_1 add37(sum5[4], c3, in1[4], in2[4], 1'b0);
full_adder_1 add38(sum5[5], c3, in1[5], in2[5], 1'b0);
full_adder_1 add39(sum5[6], c3, in1[6], in2[6], 1'b0);
full_adder_1 add40(sum5[7], c3, in1[7], in2[7], 1'b0);

full_adder_1 add41(sum6[0], c3, in1[0], in2[0], 1'b1);
full_adder_1 add42(sum6[1], c3, in1[1], in2[1], 1'b1);
full_adder_1 add43(sum6[2], c3, in1[2], in2[2], 1'b1);
full_adder_1 add44(sum6[3], c3, in1[3], in2[3], 1'b1);
full_adder_1 add45(sum6[4], c3, in1[4], in2[4], 1'b1);"
N/A,N/A,-0.1,80.0,1,"//Design an 8-bit adder.
//There are two 8 bit inputs (in1 and in2) and a single carry-in input bit, cin.
//The outputs are an 8 bit value, [7:0] sum, and a single carry-out output bit, cout.
//The module should utilize the inputs (in1 and in2) and the cin bit to obtain the output sum and cout values.
module adder_8(output [7:0] sum,
                      output cout,
                      input [7:0] in1, in2,
                      input cin);              
      wire [7:0] sum;
      wire cout;
      wire [7:0] in1;
      wire [7:0] in2;
      wire cin;
      
      adder_4 adder_4_1(sum[3:0], cout, in1[3:0], in2[3:0], cin);
      adder_4 adder_4_2(sum[7:4], cout, in1[7:4], in2[7:4], cout);
      
endmodule

module adder_4(output [3:0] sum,
                      output cout,
                      input [3:0] in1, in2,
                      input cin);              
      wire [3:0] sum;
      wire cout;
      wire [3:0] in1;
      wire [3:0] in2;
      wire cin;
      
      adder_2 adder_2_1(sum[1:0], cout, in1[1:0], in2[1:0], cin);
      adder_2 adder_2_2(sum[3:2], cout, in1[3:2], in2[3:2], cout);
      
endmodule

module adder_2(output [1:0] sum,
                      output cout,
                      input [1:0] in1, in2,
                      input cin);              
      wire [1:0] sum;
      wire cout;
      wire [1:0] in1;
      wire [1:0] in2;
      wire cin;
      
      adder_1 adder_1_1(sum[0], cout, in1[0], in2[0], cin);
      adder_1 adder_1_2(sum[1], cout, in1[1], in2[1], cout);
      
endmodule

module adder_1(output sum,
                      output cout,
                      input in1, in2,
                      input cin);              
      wire sum;
      wire cout;
      wire in1;
      wire in2;
      wire cin;
      
      xor(sum, in1, in2, cin);
      and(cout, in1, in2);
      
endmodule"
73.416,346.83,0.1,81.0,1,"//Design an 8-bit adder.
//There are two 8 bit inputs (in1 and in2) and a single carry-in input bit, cin.
//The outputs are an 8 bit value, [7:0] sum, and a single carry-out output bit, cout.
//The module should utilize the inputs (in1 and in2) and the cin bit to obtain the output sum and cout values.
module adder_8(output [7:0] sum,
                      output cout,
                      input [7:0] in1, in2,
                      input cin);
    wire [7:0] sum;
    wire cout;
    wire [7:0] in1;
    wire [7:0] in2;
    wire cin;
    
    full_adder_8 FA1(sum[0], c1, in1[0], in2[0], cin);
    full_adder_8 FA2(sum[1], c2, in1[1], in2[1], c1);
    full_adder_8 FA3(sum[2], c3, in1[2], in2[2], c2);
    full_adder_8 FA4(sum[3], c4, in1[3], in2[3], c3);
    full_adder_8 FA5(sum[4], c5, in1[4], in2[4], c4);
    full_adder_8 FA6(sum[5], c6, in1[5], in2[5], c5);
    full_adder_8 FA7(sum[6], c7, in1[6], in2[6], c6);
    full_adder_8 FA8(sum[7], cout, in1[7], in2[7], c7);
endmodule

module full_adder_8(output wire sum,
                     output wire cout,
                     input wire in1, in2, cin);
    wire w1, w2, w3;
    xor(w1, in1, in2);
    xor(sum, w1, cin);
    and(w2, w1, cin);
    and(w3, in1, in2);
    or(cout, w2, w3);
endmodule"
N/A,N/A,-0.1,82.0,1,"//Design an 8-bit adder.
//There are two 8 bit inputs (in1 and in2) and a single carry-in input bit, cin.
//The outputs are an 8 bit value, [7:0] sum, and a single carry-out output bit, cout.
//The module should utilize the inputs (in1 and in2) and the cin bit to obtain the output sum and cout values.
module adder_8(output [7:0] sum,
                      output cout,
                      input [7:0] in1, in2,
                      input cin);
    wire c1, c2, c3;
    full_adder FA1(sum[0], c1, in1[0], in2[0], cin);
    full_adder FA2(sum[1], c2, in1[1], in2[1], c1);
    full_adder FA3(sum[2], c3, in1[2], in2[2], c2);
    full_adder FA4(sum[3], cout, in1[3], in2[3], c3);
endmodule

module full_adder(output sum,
                  output cout,
                  input in1,
                  input in2,
                  input cin);
    wire x, y, z;
    xor(sum, in1, in2, cin);
    and(w1, in1, in2);
    and(w2, in1, cin);
    and(w3, in2, cin);
    or(cout, w1, w2, w3);
endmodule"
69.16,317.51,0.2376074065438233,83.0,1,"//Design an 8-bit adder.
//There are two 8 bit inputs (in1 and in2) and a single carry-in input bit, cin.
//The outputs are an 8 bit value, [7:0] sum, and a single carry-out output bit, cout.
//The module should utilize the inputs (in1 and in2) and the cin bit to obtain the output sum and cout values.
module adder_8(output [7:0] sum,
                      output cout,
                      input [7:0] in1, in2,
                      input cin);
        wire c1, c2, c3;
        full_adder FA1(sum[0], c1, in1[0], in2[0], cin);
        full_adder FA2(sum[1], c2, in1[1], in2[1], c1);
        full_adder FA3(sum[2], c3, in1[2], in2[2], c2);
        full_adder FA4(sum[3], cout, in1[3], in2[3], c3);
        full_adder FA5(sum[4], c4, in1[4], in2[4], c3);
        full_adder FA6(sum[5], c5, in1[5], in2[5], c4);
        full_adder FA7(sum[6], c6, in1[6], in2[6], c5);
        full_adder FA8(sum[7], cout, in1[7], in2[7], c6);
endmodule

module full_adder(output sum,
                  output cout,
                  input in1,
                  input in2,
                  input cin);
        wire xor1, and1, and2;
        xor(xor1, in1, in2);
        xor(sum, xor1, cin);
        and(and1, xor1, cin);
        and(and2, in1, in2);
        or(cout, and1, and2);
endmodule"
75.012,335.39,0.11196238227223212,84.0,1,"//Design an 8-bit adder.
//There are two 8 bit inputs (in1 and in2) and a single carry-in input bit, cin.
//The outputs are an 8 bit value, [7:0] sum, and a single carry-out output bit, cout.
//The module should utilize the inputs (in1 and in2) and the cin bit to obtain the output sum and cout values.
module adder_8(output [7:0] sum,
                      output cout,
                      input [7:0] in1, in2,
                      input cin);
        wire [7:0] sum;
        wire cout;
        wire [7:0] in1;
        wire [7:0] in2;
        wire cin;
        
        full_adder FA1(sum[0], c1, in1[0], in2[0], cin);
        full_adder FA2(sum[1], c2, in1[1], in2[1], c1);
        full_adder FA3(sum[2], c3, in1[2], in2[2], c2);
        full_adder FA4(sum[3], c4, in1[3], in2[3], c3);
        full_adder FA5(sum[4], c5, in1[4], in2[4], c4);
        full_adder FA6(sum[5], c6, in1[5], in2[5], c5);
        full_adder FA7(sum[6], c7, in1[6], in2[6], c6);
        full_adder FA8(sum[7], cout, in1[7], in2[7], c7);
endmodule

module full_adder(output sum,
                  output cout,
                  input in1,
                  input in2,
                  input cin);
        wire sum;
        wire cout;
        wire in1;
        wire in2;
        wire cin;
        
        assign sum = in1 ^ in2 ^ cin;
        assign cout = (in1 & in2) | (in1 & cin) | (in2 & cin);
endmodule"
69.16,317.51,0.2376074065438233,85.0,1,"//Design an 8-bit adder.
//There are two 8 bit inputs (in1 and in2) and a single carry-in input bit, cin.
//The outputs are an 8 bit value, [7:0] sum, and a single carry-out output bit, cout.
//The module should utilize the inputs (in1 and in2) and the cin bit to obtain the output sum and cout values.
module adder_8(output [7:0] sum,
                      output cout,
                      input [7:0] in1, in2,
                      input cin);
        wire c1, c2, c3;
        full_adder FA1(sum[0], c1, in1[0], in2[0], cin);
        full_adder FA2(sum[1], c2, in1[1], in2[1], c1);
        full_adder FA3(sum[2], c3, in1[2], in2[2], c2);
        full_adder FA4(sum[3], cout, in1[3], in2[3], c3);
        full_adder FA5(sum[4], c4, in1[4], in2[4], c3);
        full_adder FA6(sum[5], c5, in1[5], in2[5], c4);
        full_adder FA7(sum[6], c6, in1[6], in2[6], c5);
        full_adder FA8(sum[7], cout, in1[7], in2[7], c6);
endmodule

module full_adder(output sum,
                  output cout,
                  input in1,
                  input in2,
                  input cin);
        wire xor1, and1, and2;
        xor(xor1, in1, in2);
        xor(sum, xor1, cin);
        and(and1, xor1, cin);
        and(and2, in1, in2);
        or(cout, and1, and2);
endmodule"
73.416,346.83,0.1,86.0,1,"//Design an 8-bit adder.
//There are two 8 bit inputs (in1 and in2) and a single carry-in input bit, cin.
//The outputs are an 8 bit value, [7:0] sum, and a single carry-out output bit, cout.
//The module should utilize the inputs (in1 and in2) and the cin bit to obtain the output sum and cout values.
module adder_8(output [7:0] sum,
                      output cout,
                      input [7:0] in1, in2,
                      input cin);
        
        wire [7:0] carry;
        
        full_adder_1bit fa1(sum[0], carry[0], in1[0], in2[0], cin);
        full_adder_1bit fa2(sum[1], carry[1], in1[1], in2[1], carry[0]);
        full_adder_1bit fa3(sum[2], carry[2], in1[2], in2[2], carry[1]);
        full_adder_1bit fa4(sum[3], carry[3], in1[3], in2[3], carry[2]);
        full_adder_1bit fa5(sum[4], carry[4], in1[4], in2[4], carry[3]);
        full_adder_1bit fa6(sum[5], carry[5], in1[5], in2[5], carry[4]);
        full_adder_1bit fa7(sum[6], carry[6], in1[6], in2[6], carry[5]);
        full_adder_1bit fa8(sum[7], cout, in1[7], in2[7], carry[6]);
        
endmodule

module full_adder_1bit(output sum,
                        output cout,
                        input in1, in2, cin);
        
        wire xor1, and1, and2;
        
        xor(xor1, in1, in2);
        xor(sum, xor1, cin);
        and(and1, xor1, cin);
        and(and2, in1, in2);
        or(cout, and1, and2);
        
endmodule"
75.012,335.39,0.11196238227223212,87.0,1,"//Design an 8-bit adder.
//There are two 8 bit inputs (in1 and in2) and a single carry-in input bit, cin.
//The outputs are an 8 bit value, [7:0] sum, and a single carry-out output bit, cout.
//The module should utilize the inputs (in1 and in2) and the cin bit to obtain the output sum and cout values.
module adder_8(output [7:0] sum,
                      output cout,
                      input [7:0] in1, in2,
                      input cin);
        wire [7:0] sum;
        wire cout;
        wire [7:0] in1;
        wire [7:0] in2;
        wire cin;
        
        full_adder FA1(sum[0], c1, in1[0], in2[0], cin);
        full_adder FA2(sum[1], c2, in1[1], in2[1], c1);
        full_adder FA3(sum[2], c3, in1[2], in2[2], c2);
        full_adder FA4(sum[3], c4, in1[3], in2[3], c3);
        full_adder FA5(sum[4], c5, in1[4], in2[4], c4);
        full_adder FA6(sum[5], c6, in1[5], in2[5], c5);
        full_adder FA7(sum[6], c7, in1[6], in2[6], c6);
        full_adder FA8(sum[7], cout, in1[7], in2[7], c7);
endmodule

module full_adder(output sum,
                  output cout,
                  input in1,
                  input in2,
                  input cin);
        wire sum;
        wire cout;
        wire in1;
        wire in2;
        wire cin;
        
        assign sum = in1 ^ in2 ^ cin;
        assign cout = (in1 & in2) | (in1 & cin) | (in2 & cin);
endmodule"
69.16,317.51,0.2376074065438233,88.0,1,"//Design an 8-bit adder.
//There are two 8 bit inputs (in1 and in2) and a single carry-in input bit, cin.
//The outputs are an 8 bit value, [7:0] sum, and a single carry-out output bit, cout.
//The module should utilize the inputs (in1 and in2) and the cin bit to obtain the output sum and cout values.
module adder_8(output [7:0] sum,
                      output cout,
                      input [7:0] in1, in2,
                      input cin);
        wire c1, c2, c3;
        full_adder FA1(sum[0], c1, in1[0], in2[0], cin);
        full_adder FA2(sum[1], c2, in1[1], in2[1], c1);
        full_adder FA3(sum[2], c3, in1[2], in2[2], c2);
        full_adder FA4(sum[3], cout, in1[3], in2[3], c3);
        full_adder FA5(sum[4], c4, in1[4], in2[4], c3);
        full_adder FA6(sum[5], c5, in1[5], in2[5], c4);
        full_adder FA7(sum[6], c6, in1[6], in2[6], c5);
        full_adder FA8(sum[7], cout, in1[7], in2[7], c6);
endmodule

module full_adder(output sum,
                  output cout,
                  input in1,
                  input in2,
                  input cin);
        wire xor1, and1, and2;
        xor(xor1, in1, in2);
        xor(sum, xor1, cin);
        and(and1, xor1, cin);
        and(and2, in1, in2);
        or(cout, and1, and2);
endmodule"
69.16,317.51,0.2376074065438233,89.0,1,"//Design an 8-bit adder.
//There are two 8 bit inputs (in1 and in2) and a single carry-in input bit, cin.
//The outputs are an 8 bit value, [7:0] sum, and a single carry-out output bit, cout.
//The module should utilize the inputs (in1 and in2) and the cin bit to obtain the output sum and cout values.
module adder_8(output [7:0] sum,
                      output cout,
                      input [7:0] in1, in2,
                      input cin);
        wire c1, c2, c3;
        full_adder FA1(sum[0], c1, in1[0], in2[0], cin);
        full_adder FA2(sum[1], c2, in1[1], in2[1], c1);
        full_adder FA3(sum[2], c3, in1[2], in2[2], c2);
        full_adder FA4(sum[3], cout, in1[3], in2[3], c3);
        full_adder FA5(sum[4], c4, in1[4], in2[4], c3);
        full_adder FA6(sum[5], c5, in1[5], in2[5], c4);
        full_adder FA7(sum[6], c6, in1[6], in2[6], c5);
        full_adder FA8(sum[7], cout, in1[7], in2[7], c6);
endmodule

module full_adder(output sum,
                  output cout,
                  input in1,
                  input in2,
                  input cin);
        wire xor1, and1, and2;
        xor(xor1, in1, in2);
        xor(sum, xor1, cin);
        and(and1, xor1, cin);
        and(and2, in1, in2);
        or(cout, and1, and2);
endmodule"
75.012,335.39,0.11196238227223212,90.0,1,"//Design an 8-bit adder.
//There are two 8 bit inputs (in1 and in2) and a single carry-in input bit, cin.
//The outputs are an 8 bit value, [7:0] sum, and a single carry-out output bit, cout.
//The module should utilize the inputs (in1 and in2) and the cin bit to obtain the output sum and cout values.
module adder_8(output [7:0] sum,
                      output cout,
                      input [7:0] in1, in2,
                      input cin);
        wire [7:0] sum;
        wire cout;
        wire [7:0] in1;
        wire [7:0] in2;
        wire cin;
        
        full_adder FA1(sum[0], c1, in1[0], in2[0], cin);
        full_adder FA2(sum[1], c2, in1[1], in2[1], c1);
        full_adder FA3(sum[2], c3, in1[2], in2[2], c2);
        full_adder FA4(sum[3], c4, in1[3], in2[3], c3);
        full_adder FA5(sum[4], c5, in1[4], in2[4], c4);
        full_adder FA6(sum[5], c6, in1[5], in2[5], c5);
        full_adder FA7(sum[6], c7, in1[6], in2[6], c6);
        full_adder FA8(sum[7], cout, in1[7], in2[7], c7);
endmodule

module full_adder(output sum,
                  output cout,
                  input in1,
                  input in2,
                  input cin);
        wire sum;
        wire cout;
        wire in1;
        wire in2;
        wire cin;
        
        assign sum = in1 ^ in2 ^ cin;
        assign cout = (in1 & in2) | (in1 & cin) | (in2 & cin);
endmodule"
N/A,N/A,-1,91.0,1,"//Design an 8-bit adder.
//There are two 8 bit inputs (in1 and in2) and a single carry-in input bit, cin.
//The outputs are an 8 bit value, [7:0] sum, and a single carry-out output bit, cout.
//The module should utilize the inputs (in1 and in2) and the cin bit to obtain the output sum and cout values.
module adder_8(output [7:0] sum,
                      output cout,
                      input [7:0] in1, in2,
                      input cin);
        
    wire [7:0] sum;
    wire cout;
    
    wire [7:0] carry;
    
    full_adder_8 fa0(sum[0], carry[0], in1[0], in2[0], cin);
    full_adder_8 fa1(sum[1], carry[1], in1[1], in2[1], carry[0]);
    full_adder_8 fa2(sum[2], carry[2], in1[2], in2[2], carry[1]);
    full_adder_8 fa3(sum[3], carry[3], in1[3], in2[3], carry[2]);
    full_adder_8 fa4(sum[4], carry[4], in1[4], in2[4], carry[3]);
    full_adder_8 fa5(sum[5], carry[5], in1[5], in2[5], carry[4]);
    full_adder_8 fa6(sum[6], carry[6], in1[6], in2[6], carry[5]);
    full_adder_8 fa7(sum[7], cout, in1[7], in2[7], carry[6]);
endmodule

module full_adder_8(output sum,
                     output cout,
                     input in1, in2, cin);
    
    wire [7:0] sum;
    wire [7:0] carry;
    
    wire [7:0] in1_carry;
    wire [7:0] in2_carry;
    
    assign in1_carry[0] = in1;
    assign in2_carry[0] = in2;
    
    assign carry[0] = cin;
    
    assign in1_carry[1] = in1_carry[0] ^ carry[0];
    assign in2_carry[1] = in2_carry[0] ^ carry[0];
    
    assign carry[1] = in1_carry[1] & in2_carry[1];
    
    assign in1_carry[2] = in1_carry[1] & carry[1];
    assign in2_carry[2] = in2_carry[1] & carry[1];
    
    assign carry[2] = in1_carry[2] & in2_carry[2];
    
    assign in1_carry[3] = in1_carry[2] & carry[2];
    assign in2_carry[3] = in2_carry[2] & carry[2];
    
    assign carry[3] = in1_carry[3] & in2_carry[3];
    
    assign in1_carry[4] = in1_carry[3] & carry[3];
    assign in2_carry[4] = in2_carry[3] & carry[3];
    
    assign carry[4] = in1_carry[4] & in2_carry[4];
    
    assign in1_carry[5] = in1_carry[4] & carry[4];
    assign in2_carry[5] = in2_carry[4] & carry[4];
    
    assign carry[5] = in1_carry[5] & in2_carry[5];
    
    assign in1_carry[6] = in1_carry[5] & carry[5];
    assign in2_carry[6] = in2_carry[5] & carry[5];
    
    assign carry[6] = in1_carry[6] & in2_carry[6];
    
    assign in1_carry[7] = in1_carry[6] & carry[6];
    assign in2_carry[7] = in2_carry[6] & carry[6];
    
    assign carry[7] = in1_carry[7] & in2_carry[7];
    
    assign sum = in1_carry[7] ^ carry[7];
    assign cout = carry[7];
endmodule"
73.416,346.83,0.1,92.0,1,"//Design an 8-bit adder.
//There are two 8 bit inputs (in1 and in2) and a single carry-in input bit, cin.
//The outputs are an 8 bit value, [7:0] sum, and a single carry-out output bit, cout.
//The module should utilize the inputs (in1 and in2) and the cin bit to obtain the output sum and cout values.
module adder_8(output [7:0] sum,
                      output cout,
                      input [7:0] in1, in2,
                      input cin);              

wire c1, c2, c3, c4, c5, c6, c7;

full_adder FA1(sum[0], c1, in1[0], in2[0], cin);
full_adder FA2(sum[1], c2, in1[1], in2[1], c1);
full_adder FA3(sum[2], c3, in1[2], in2[2], c2);
full_adder FA4(sum[3], c4, in1[3], in2[3], c3);
full_adder FA5(sum[4], c5, in1[4], in2[4], c4);
full_adder FA6(sum[5], c6, in1[5], in2[5], c5);
full_adder FA7(sum[6], c7, in1[6], in2[6], c6);
full_adder FA8(sum[7], cout, in1[7], in2[7], c7);

endmodule

module full_adder(output sum,
                  output cout,
                  input in1,
                  input in2,
                  input cin);

wire xor1, and1, and2;

xor(xor1, in1, in2);
xor(sum, xor1, cin);
and(and1, xor1, cin);
and(and2, in1, in2);
or(cout, and1, and2);

endmodule"
